device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.5653846153846154,0.005235602094240838,0.3055555555555556,0.39023581244605743,0.01485148514851485,0.4054651081081644
0,0,0,0,1,1,0,0,0,1,1,0,0,0,0.5403846153846154,0.16230366492146597,0.6111111111111112,0.8884022274074872,0.7945544554455446,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.8,0.6858638743455497,0.5,0.8544594857552333,0.15594059405940594,0.4054651081081644
1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.7173076923076923,0.6858638743455497,0.2222222222222222,0.07724970845665566,0.2004950495049505,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.4519230769230769,0.005235602094240838,0.19444444444444445,0.30099752412821623,0.24257425742574257,0.4054651081081644
0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.6038461538461538,0.16230366492146597,0.027777777777777776,0.5134456065800289,0.10643564356435643,0.4054651081081644
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8634615384615385,1.0,0.08333333333333333,0.21776744983819843,0.37376237623762376,0.4054651081081644
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.4423076923076923,0.005235602094240838,0.1111111111111111,0.8033180676813426,0.10396039603960396,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,1,1,0,0,0.31153846153846154,0.005235602094240838,0.3333333333333333,0.7317258093941609,0.06188118811881188,0.6931471805599453
0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.4576923076923077,0.005235602094240838,0.5555555555555556,0.798787713218666,0.06188118811881188,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0.7538461538461538,0.16230366492146597,0.3055555555555556,0.7669330813712317,0.5866336633663366,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.75,0.6858638743455497,0.1388888888888889,0.0897696871644457,0.15099009900990099,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.8153846153846154,0.005235602094240838,0.3333333333333333,0.07883261136464761,0.13613861386138615,0.4054651081081644
0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.48846153846153845,0.005235602094240838,0.2777777777777778,0.6924319969044793,0.29207920792079206,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.65,0.005235602094240838,0.1111111111111111,0.09284181634883625,0.6336633663366337,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.5288461538461539,0.005235602094240838,0.3611111111111111,0.555770439264246,0.04455445544554455,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4288461538461538,0.16230366492146597,0.08333333333333333,0.5124540782553002,0.019801980198019802,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8403846153846154,0.005235602094240838,0.16666666666666666,0.09548112064524779,0.22277227722772278,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.5365384615384615,0.005235602094240838,0.3888888888888889,0.10958900033990547,0.04702970297029703,0.4054651081081644
1,1,0,1,1,0,0,0,0,0,0,0,1,0,0.6461538461538462,0.16230366492146597,0.1111111111111111,0.5152570675723749,0.027227722772277228,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.005235602094240838,0.3611111111111111,0.8687743204571582,0.03217821782178218,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,1,0,1,1,0.45384615384615384,0.16230366492146597,0.1388888888888889,0.8606864842840986,0.452970297029703,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.5596153846153846,0.005235602094240838,0.2222222222222222,0.6280827942965089,0.07920792079207921,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.4269230769230769,0.005235602094240838,0.25,0.9059577024900418,0.04455445544554455,0.4054651081081644
0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.3769230769230769,0.6858638743455497,0.05555555555555555,0.11657738750578817,0.027227722772277228,0.6931471805599453
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6403846153846153,0.418848167539267,0.19444444444444445,0.4518140487721221,0.0024752475247524753,0.4054651081081644
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.5480769230769231,0.6858638743455497,0.08333333333333333,0.8731073648762654,0.3712871287128713,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.4519230769230769,0.005235602094240838,0.2222222222222222,0.687679432534246,0.27722772277227725,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,1,1,0,0.6442307692307693,0.16230366492146597,0.3333333333333333,0.4119427368107769,0.10891089108910891,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7038461538461539,0.6858638743455497,0.5277777777777778,0.0862213904133414,0.9084158415841584,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49615384615384617,0.16230366492146597,0.3611111111111111,0.6467905721164353,0.15346534653465346,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.6076923076923076,0.6858638743455497,0.027777777777777776,0.5016691590340528,0.2079207920792079,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.5115384615384615,0.6858638743455497,0.05555555555555555,0.09473099230405307,0.42326732673267325,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0.3326923076923077,0.005235602094240838,0.2222222222222222,0.13403768531635615,0.20544554455445543,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.29615384615384616,0.005235602094240838,0.16666666666666666,0.8117896096027396,0.23514851485148514,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5096153846153846,0.16230366492146597,0.25,0.5750397944844404,0.3465346534653465,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,1,1,0,0.5442307692307692,0.005235602094240838,0.3611111111111111,0.2447004590694985,0.2079207920792079,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5288461538461539,0.005235602094240838,0.3055555555555556,0.2706430751151608,0.1806930693069307,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0.4230769230769231,0.005235602094240838,0.2222222222222222,0.09033107501572206,0.08663366336633663,0.6931471805599453
1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.5115384615384615,0.005235602094240838,0.1388888888888889,0.729334635921406,0.13366336633663367,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.20384615384615384,0.005235602094240838,0.19444444444444445,0.31474960078525543,0.3935643564356436,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.551923076923077,0.005235602094240838,0.25,0.296437876186855,0.42326732673267325,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.18653846153846154,0.005235602094240838,0.3888888888888889,0.49334593149768297,0.8935643564356436,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.40192307692307694,0.005235602094240838,0.4166666666666667,0.3116210181456878,0.0024752475247524753,0.4054651081081644
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.4096153846153846,0.005235602094240838,0.5,0.41118626966748345,0.03217821782178218,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.573076923076923,0.16230366492146597,0.3611111111111111,0.20655260965895747,0.01485148514851485,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6,0.005235602094240838,0.3333333333333333,0.19038479604880323,0.06683168316831684,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,1,1,0,0,0.4326923076923077,0.005235602094240838,0.2777777777777778,0.25191616247371323,0.03712871287128713,0.4054651081081644
0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.7384615384615385,0.005235602094240838,0.1388888888888889,0.2784442938537104,0.12128712871287128,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.375,0.005235602094240838,0.3055555555555556,0.4975433129821895,0.12871287128712872,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5269230769230769,0.005235602094240838,0.3333333333333333,0.31419401009656145,0.9158415841584159,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.40384615384615385,0.005235602094240838,0.3888888888888889,0.4664042597840805,0.08415841584158416,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.41923076923076924,0.005235602094240838,0.16666666666666666,0.16576096778383112,0.1905940594059406,0.4054651081081644
0,0,0,1,1,1,1,0,0,1,1,0,0,0,0.6692307692307692,0.16230366492146597,0.2777777777777778,0.24104526815152266,0.8044554455445545,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.6019230769230769,0.6858638743455497,0.2222222222222222,0.2049019455526279,0.04207920792079208,0.6931471805599453
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.5096153846153846,0.16230366492146597,0.1388888888888889,0.23874737801020832,0.4405940594059406,0.4054651081081644
0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.7230769230769231,0.16230366492146597,0.3055555555555556,0.5335027247764335,0.054455445544554455,0.4054651081081644
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.6557692307692308,0.6858638743455497,0.4166666666666667,0.8133940173703023,0.12871287128712872,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5211538461538462,0.005235602094240838,0.3055555555555556,0.8708867006590318,0.0024752475247524753,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.6858638743455497,0.3055555555555556,0.08866563701137252,0.0024752475247524753,0.4054651081081644
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.6711538461538461,0.6858638743455497,0.16666666666666666,0.3463376456661394,0.054455445544554455,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7076923076923077,0.418848167539267,0.1388888888888889,0.8346783889855804,0.33663366336633666,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6115384615384616,0.42408376963350786,0.2222222222222222,0.3617065310660346,0.49257425742574257,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.3557692307692308,0.005235602094240838,0.2777777777777778,0.4367188427530501,0.25742574257425743,0.4054651081081644
1,1,1,1,0,0,0,0,0,0,1,0,0,1,0.5403846153846154,0.16753926701570682,0.1111111111111111,0.8874626225780049,0.47029702970297027,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.19615384615384615,0.005235602094240838,0.2222222222222222,0.9060468713214797,0.3217821782178218,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.34423076923076923,0.005235602094240838,0.4166666666666667,0.03453792758041213,0.18564356435643564,0.6931471805599453
1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.46923076923076923,0.005235602094240838,0.08333333333333333,0.20113189966906317,0.07425742574257425,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5269230769230769,0.16230366492146597,0.3055555555555556,0.8924392588691958,0.04950495049504951,0.4054651081081644
0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.65,0.6858638743455497,0.05555555555555555,0.22117964909893073,0.9282178217821783,0.4054651081081644
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6442307692307693,0.16230366492146597,0.2222222222222222,0.11193034252964297,0.2698019801980198,0.4054651081081644
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.8211538461538461,0.42408376963350786,0.1388888888888889,0.7836581996518667,0.04702970297029703,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.5596153846153846,0.005235602094240838,0.1388888888888889,0.17734128413793335,0.6732673267326733,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,1,1,1,0,0.4461538461538462,0.005235602094240838,0.3055555555555556,0.23150619594243838,0.17326732673267325,0.0
0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.6923076923076923,0.42408376963350786,0.2222222222222222,0.22487661564566797,0.1782178217821782,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.7269230769230769,0.6858638743455497,0.19444444444444445,0.584366871658498,0.34405940594059403,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.8134615384615385,0.6858638743455497,0.2222222222222222,0.8787243937656469,0.39851485148514854,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.3923076923076923,0.005235602094240838,0.2222222222222222,0.020392532009984154,0.1485148514851485,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.49230769230769234,0.005235602094240838,0.2777777777777778,0.06902603617483569,0.012376237623762377,0.4054651081081644
0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.3596153846153846,0.005235602094240838,0.08333333333333333,0.7000577340135551,0.349009900990099,0.0
0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.4153846153846154,0.005235602094240838,0.16666666666666666,0.06962331260204901,0.18811881188118812,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.4442307692307692,0.005235602094240838,0.4166666666666667,0.15240855749660587,0.04950495049504951,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5403846153846154,0.005235602094240838,0.2222222222222222,0.24669875909686642,0.2722772277227723,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.7057692307692308,0.005235602094240838,0.2777777777777778,0.15923854291125863,0.012376237623762377,0.4054651081081644
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.46923076923076923,0.9476439790575916,0.4166666666666667,0.8549203753772265,0.31683168316831684,0.4054651081081644
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0.4653846153846154,0.005235602094240838,0.1111111111111111,0.20162009196161657,0.3465346534653465,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.5807692307692308,0.16230366492146597,0.08333333333333333,0.6533498775263905,0.46534653465346537,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,0,1,1,0,0.5461538461538461,0.005235602094240838,0.3055555555555556,0.8545868939443965,0.017326732673267328,0.4054651081081644
0,0,1,1,0,0,1,0,0,0,1,1,1,1,0.4673076923076923,0.005235602094240838,0.05555555555555555,0.30932919360515615,0.20544554455445543,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3403846153846154,0.16230366492146597,0.2222222222222222,0.11516779362430028,0.15841584158415842,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3557692307692308,0.005235602094240838,0.6111111111111112,0.6292827234263524,0.009900990099009901,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.7134615384615385,0.6858638743455497,0.19444444444444445,0.07297553390891484,0.0297029702970297,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.5923076923076923,0.16230366492146597,0.3055555555555556,0.9001491569970186,0.05198019801980198,0.4054651081081644
0,0,0,1,1,0,0,0,0,1,0,1,1,0,0.525,0.005235602094240838,0.5277777777777778,0.08585845226723819,0.10396039603960396,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7519230769230769,0.6858638743455497,0.3611111111111111,0.8398037790393268,0.17574257425742573,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,1,0,0,0.6480769230769231,0.16230366492146597,0.19444444444444445,0.10998411400872797,0.25495049504950495,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.6115384615384616,0.42408376963350786,0.3611111111111111,0.5302822983720017,0.4183168316831683,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,1,0,0,0.6788461538461539,0.9476439790575916,0.027777777777777776,0.8522556398073322,0.7326732673267327,0.4054651081081644
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.5557692307692308,0.005235602094240838,0.2777777777777778,0.2974607339789349,0.11386138613861387,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.7134615384615385,0.6858638743455497,0.19444444444444445,0.7819800959166247,0.09158415841584158,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.5442307692307692,0.16230366492146597,0.2222222222222222,0.6706202860977121,0.07920792079207921,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,1,1,1,1,0.5711538461538461,0.16230366492146597,0.027777777777777776,0.044366591616353854,0.5717821782178217,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5769230769230769,0.16230366492146597,0.2777777777777778,0.7449765292057776,0.017326732673267328,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8,0.6858638743455497,0.1388888888888889,0.010551977993154313,0.43316831683168316,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5480769230769231,0.6858638743455497,0.08333333333333333,0.30309769820623883,0.07425742574257425,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6403846153846153,0.005235602094240838,0.2777777777777778,0.13645101052932815,0.10148514851485149,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5480769230769231,0.16230366492146597,0.3333333333333333,0.019825402995784763,0.019801980198019802,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.4326923076923077,0.005235602094240838,0.1388888888888889,0.3450660934081774,0.7227722772277227,0.4054651081081644
0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.6942307692307692,0.6858638743455497,0.2222222222222222,0.14089538449025116,0.4801980198019802,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.3230769230769231,0.005235602094240838,0.3888888888888889,0.3348543918731622,0.15099009900990099,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6326923076923077,0.6858638743455497,0.3611111111111111,0.7269160683619721,0.21287128712871287,0.6931471805599453
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.45576923076923076,0.005235602094240838,0.3055555555555556,0.7794530263794716,0.019801980198019802,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.38269230769230766,0.005235602094240838,0.3611111111111111,0.10974545165378048,0.22524752475247525,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,1,0,1,0,0.47884615384615387,0.005235602094240838,0.1111111111111111,0.07143585565684832,0.12871287128712872,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5980769230769231,0.005235602094240838,0.3333333333333333,0.1902394627693089,0.1806930693069307,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.7057692307692308,0.6858638743455497,0.3333333333333333,0.8640356490124017,0.1311881188118812,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,1,0,0.49615384615384617,0.005235602094240838,0.3333333333333333,0.24805774132838074,0.37623762376237624,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4807692307692308,0.005235602094240838,0.3611111111111111,0.8091864154906049,0.13366336633663367,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5980769230769231,0.005235602094240838,0.25,0.9124623452549963,0.06683168316831684,0.4054651081081644
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.5269230769230769,0.005235602094240838,0.3333333333333333,0.1649038687130905,0.0024752475247524753,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.4634615384615385,0.005235602094240838,0.3888888888888889,0.5064292338960559,0.10396039603960396,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.6923076923076923,0.16230366492146597,0.1111111111111111,0.8883930123299915,0.5272277227722773,0.6931471805599453
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0.4269230769230769,0.005235602094240838,0.2777777777777778,0.6203718342294783,0.01485148514851485,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.45576923076923076,0.005235602094240838,0.027777777777777776,0.27064636881529697,0.08663366336633663,0.4054651081081644
1,1,1,0,1,0,0,0,0,0,1,1,0,1,0.4173076923076923,0.005235602094240838,0.08333333333333333,0.10875222596860717,0.6064356435643564,0.4054651081081644
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.6192307692307693,0.16230366492146597,0.3055555555555556,0.032419383408692035,0.039603960396039604,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.21153846153846154,0.005235602094240838,0.3611111111111111,0.9222283514247153,0.2722772277227723,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.7115384615384616,0.16230366492146597,0.2777777777777778,0.917917548870134,0.6608910891089109,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.6038461538461538,0.005235602094240838,0.1111111111111111,0.20856218070907998,0.14356435643564355,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8884615384615384,0.6858638743455497,0.16666666666666666,0.7186059620610766,0.8935643564356436,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.4173076923076923,0.005235602094240838,0.2777777777777778,0.5474289615858758,0.16831683168316833,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4826923076923077,0.005235602094240838,0.3611111111111111,0.16095379838611557,0.1707920792079208,0.4054651081081644
0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.4442307692307692,0.005235602094240838,0.2222222222222222,0.7101796648734893,0.13861386138613863,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.7307692307692307,0.16230366492146597,0.16666666666666666,0.9111478538483725,0.8193069306930693,0.4054651081081644
1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.40576923076923077,0.005235602094240838,0.19444444444444445,0.9923477108921559,0.2747524752475248,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.36153846153846153,0.005235602094240838,0.16666666666666666,0.20966794425362617,0.21534653465346534,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.5288461538461539,0.005235602094240838,0.4722222222222222,0.5949005892236062,0.039603960396039604,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,1,1,0,0.47115384615384615,0.005235602094240838,0.25,0.47828136251102654,0.04702970297029703,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.5173076923076924,0.6858638743455497,0.08333333333333333,0.7264340036704898,0.0024752475247524753,0.4054651081081644
1,0,0,1,1,0,0,0,1,0,1,0,0,0,0.4826923076923077,0.005235602094240838,0.1388888888888889,0.40613494560338664,0.297029702970297,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.5423076923076923,0.16230366492146597,0.4722222222222222,0.13011609205083668,0.09653465346534654,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.325,0.005235602094240838,0.4722222222222222,0.5127967738660734,0.12376237623762376,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.4634615384615385,0.005235602094240838,0.3055555555555556,0.851081199958478,0.034653465346534656,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.6673076923076923,0.6858638743455497,0.05555555555555555,0.5723196288770208,0.13613861386138615,0.4054651081081644
