device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.4461538461538462,0.005235602094240838,0.3611111111111111,0.19028163489591354,0.12376237623762376,0.4054651081081644
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7134615384615385,0.6858638743455497,0.25,0.10677714032057345,0.3341584158415842,0.4054651081081644
0,0,0,1,0,1,1,1,0,0,1,0,0,0,0.6942307692307692,0.6858638743455497,0.16666666666666666,0.8895071291784997,0.4183168316831683,0.4054651081081644
0,1,0,1,1,0,1,1,0,0,1,0,0,0,0.5096153846153846,0.005235602094240838,0.08333333333333333,0.7281698386244023,0.16336633663366337,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.4173076923076923,0.005235602094240838,0.5833333333333334,0.7099287893936876,0.034653465346534656,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5307692307692308,0.005235602094240838,0.1111111111111111,0.52828940903327,0.09158415841584158,0.4054651081081644
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.5711538461538461,0.16230366492146597,0.25,0.4394276493666469,0.009900990099009901,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.4442307692307692,0.005235602094240838,0.4166666666666667,0.8834009678322996,0.12128712871287128,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.38461538461538464,0.005235602094240838,0.25,0.1639970059525953,0.16584158415841585,0.4054651081081644
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.6538461538461539,0.6858638743455497,0.25,0.5049973993158076,0.47029702970297027,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.425,0.005235602094240838,0.3055555555555556,0.5452291275423035,0.10396039603960396,0.4054651081081644
1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.6134615384615385,0.16230366492146597,0.3611111111111111,0.7161820973701316,0.0024752475247524753,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6557692307692308,0.16230366492146597,0.1111111111111111,0.9003100578867508,0.4876237623762376,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.7634615384615384,0.9476439790575916,0.19444444444444445,0.1285490950462161,0.14356435643564355,0.4054651081081644
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.6153846153846154,0.005235602094240838,0.027777777777777776,0.21320015114540572,0.01485148514851485,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.38461538461538464,0.6858638743455497,0.19444444444444445,0.4866096265736275,0.007425742574257425,0.4054651081081644
1,1,0,1,1,0,0,1,1,0,1,0,0,0,0.5865384615384616,0.42408376963350786,0.16666666666666666,0.7558166317185865,0.12128712871287128,0.4054651081081644
0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.7615384615384615,0.6858638743455497,0.08333333333333333,0.5375782128591211,0.9034653465346535,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,0.42408376963350786,0.25,0.011015585450009451,0.46534653465346537,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5096153846153846,0.005235602094240838,0.1388888888888889,0.8773015039474277,0.504950495049505,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.45384615384615384,0.005235602094240838,0.08333333333333333,0.07177205508567373,0.019801980198019802,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.45576923076923076,0.005235602094240838,0.3055555555555556,0.35478292903394326,0.07920792079207921,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.3076923076923077,0.005235602094240838,0.08333333333333333,0.5668859807176951,0.04455445544554455,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,1,1,0,0,0.5211538461538462,0.005235602094240838,0.3333333333333333,0.9996189924827367,0.13861386138613863,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.40576923076923077,0.005235602094240838,0.2777777777777778,0.6739176118450482,0.297029702970297,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.7096153846153846,0.005235602094240838,0.05555555555555555,0.7456484104979859,0.18316831683168316,0.6931471805599453
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.5115384615384615,0.005235602094240838,0.1388888888888889,0.8583581166253466,0.12376237623762376,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7807692307692308,0.6858638743455497,0.05555555555555555,0.1308284864993456,0.22772277227722773,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5980769230769231,0.005235602094240838,0.4722222222222222,0.3702176904296278,0.1188118811881188,0.4054651081081644
0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.43846153846153846,0.005235602094240838,0.2222222222222222,0.06822424545949099,0.15346534653465346,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.8038461538461539,0.6858638743455497,0.16666666666666666,0.5261672770821767,0.06683168316831684,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.4846153846153846,0.005235602094240838,0.3611111111111111,0.4754141797126532,0.09158415841584158,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7423076923076923,0.42408376963350786,0.08333333333333333,0.08936505351520269,0.04455445544554455,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.4596153846153846,0.005235602094240838,0.2777777777777778,0.17853075049654057,0.01485148514851485,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.6653846153846154,0.6858638743455497,0.05555555555555555,0.3919878353078213,0.5767326732673267,0.6931471805599453
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.7942307692307692,0.6858638743455497,0.3055555555555556,0.1971577501015273,0.007425742574257425,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.45576923076923076,0.005235602094240838,0.1388888888888889,0.90623663871903,0.2079207920792079,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.27307692307692305,0.005235602094240838,0.3055555555555556,0.6947533835156439,0.2301980198019802,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,1,1,0,0,0.7769230769230769,0.16230366492146597,0.2222222222222222,0.32021246857092034,0.48514851485148514,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.7365384615384616,0.42408376963350786,0.25,0.646980937829282,0.0049504950495049506,0.4054651081081644
0,1,0,0,1,0,1,0,0,0,0,1,1,0,0.5942307692307692,0.005235602094240838,0.5555555555555556,0.1866504635393894,0.10148514851485149,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.65,0.6858638743455497,0.2222222222222222,0.470213129806438,0.24257425742574257,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5115384615384615,0.16230366492146597,0.3333333333333333,0.09913843834345464,0.7252475247524752,0.4054651081081644
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.775,0.6858638743455497,0.08333333333333333,0.2621644962147433,0.23267326732673269,0.4054651081081644
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.5269230769230769,0.005235602094240838,0.4722222222222222,0.03737509622487365,0.027227722772277228,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,1,1,0,0,0.4980769230769231,0.005235602094240838,0.1388888888888889,0.6198746956781346,0.0297029702970297,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.8480769230769231,0.42408376963350786,0.1388888888888889,0.8608194687494294,0.2722772277227723,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.5615384615384615,0.005235602094240838,0.2222222222222222,0.5358640673435244,0.12128712871287128,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5846153846153846,0.16230366492146597,0.3333333333333333,0.7106803828976962,0.09653465346534654,0.4054651081081644
0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.4269230769230769,0.005235602094240838,0.1388888888888889,0.04553451525439954,0.6633663366336634,0.0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.35,0.005235602094240838,0.3611111111111111,0.00674189741083311,0.019801980198019802,0.6931471805599453
0,1,0,0,1,0,0,0,1,1,0,1,0,0,0.6576923076923077,0.418848167539267,0.3055555555555556,0.2717229030565971,0.2599009900990099,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5884615384615385,0.16230366492146597,0.3333333333333333,0.8630464549294827,0.10891089108910891,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.7519230769230769,0.6858638743455497,0.3055555555555556,0.510119840469339,0.054455445544554455,0.4054651081081644
0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.4230769230769231,0.005235602094240838,0.3611111111111111,0.17764268022310592,0.0024752475247524753,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5346153846153846,0.005235602094240838,0.16666666666666666,0.5980204360716553,0.21782178217821782,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.40576923076923077,0.005235602094240838,0.16666666666666666,0.8408376322600645,0.9108910891089109,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.4173076923076923,0.005235602094240838,0.1111111111111111,0.35972846833438177,0.15346534653465346,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.36730769230769234,0.005235602094240838,0.4166666666666667,0.12364008026570286,0.04207920792079208,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8076923076923077,0.005235602094240838,0.2222222222222222,0.8167072111999294,0.13613861386138615,0.4054651081081644
0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.7615384615384615,0.005235602094240838,0.3888888888888889,0.44409424354379734,0.19801980198019803,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.49423076923076925,0.418848167539267,0.1388888888888889,0.6135581050650181,0.04702970297029703,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49038461538461536,0.005235602094240838,0.2777777777777778,0.625584077485038,0.027227722772277228,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.4,0.005235602094240838,0.3611111111111111,0.560048998909534,0.08168316831683169,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.47884615384615387,0.16230366492146597,0.2222222222222222,0.11475275728229468,0.10396039603960396,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.6192307692307693,0.005235602094240838,0.3055555555555556,0.19948639675151755,0.13861386138613863,0.4054651081081644
1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.6480769230769231,0.6858638743455497,0.4166666666666667,0.5214975362372704,0.29455445544554454,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8480769230769231,0.42408376963350786,0.19444444444444445,0.9241986816182779,0.2995049504950495,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8730769230769231,0.6858638743455497,0.1111111111111111,0.131475152887804,0.19554455445544555,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34615384615384615,0.005235602094240838,0.6944444444444444,0.4444289103719207,0.10396039603960396,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.4826923076923077,0.005235602094240838,0.16666666666666666,0.27077817645591457,0.4752475247524752,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.625,0.42408376963350786,0.08333333333333333,0.525537861302521,0.027227722772277228,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4442307692307692,0.005235602094240838,0.5,0.12075162250562381,0.027227722772277228,0.4054651081081644
0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.5653846153846154,0.005235602094240838,0.6111111111111112,0.7586249494408425,0.0049504950495049506,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,1,1,1,0,0.46153846153846156,0.005235602094240838,0.3055555555555556,0.4456172697797394,0.10643564356435643,0.4054651081081644
0,1,0,0,1,1,1,0,0,0,1,0,0,0,0.4980769230769231,0.005235602094240838,0.3611111111111111,0.2278152492824445,0.07673267326732673,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.4673076923076923,0.16230366492146597,0.3333333333333333,0.3359167777878276,0.3910891089108911,0.4054651081081644
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.4653846153846154,0.005235602094240838,0.08333333333333333,0.6692148711929681,0.017326732673267328,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.6826923076923077,0.6858638743455497,0.3055555555555556,0.7930301192299034,0.1485148514851485,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6961538461538461,0.6858638743455497,0.16666666666666666,0.8780865405840853,0.054455445544554455,0.4054651081081644
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4826923076923077,0.005235602094240838,0.1388888888888889,0.4824749527479379,0.5272277227722773,0.4054651081081644
0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.6807692307692308,0.6858638743455497,0.1388888888888889,0.3516279433557948,0.16336633663366337,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.6788461538461539,0.42408376963350786,0.25,0.8436179841646728,0.30198019801980197,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.45,0.005235602094240838,0.16666666666666666,0.6787386383659073,0.14356435643564355,0.4054651081081644
1,1,0,1,0,1,0,0,0,1,1,1,0,0,0.48846153846153845,0.005235602094240838,0.3888888888888889,0.5421735506952632,0.21287128712871287,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.7807692307692308,0.42408376963350786,0.4444444444444444,0.7079595688811164,0.18316831683168316,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,1,0,0,0,0.7365384615384616,0.16230366492146597,0.3333333333333333,0.04029647538751452,0.019801980198019802,0.4054651081081644
0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.6923076923076923,0.6858638743455497,0.1111111111111111,0.16378553762847234,0.47029702970297027,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4153846153846154,0.005235602094240838,0.5,0.7511175702322787,0.09405940594059406,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5,0.005235602094240838,0.3611111111111111,0.046061752027979144,0.11138613861386139,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8384615384615385,0.6858638743455497,0.027777777777777776,0.1606799801486614,0.33663366336633666,0.4054651081081644
1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.48846153846153845,0.005235602094240838,0.4444444444444444,0.4454635337707559,0.03217821782178218,0.4054651081081644
0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.7019230769230769,0.16230366492146597,0.3888888888888889,0.8836105785941313,0.4603960396039604,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.4980769230769231,0.005235602094240838,0.3888888888888889,0.1789952944929861,0.2722772277227723,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5442307692307692,0.005235602094240838,0.2777777777777778,0.4173873162239922,0.034653465346534656,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6480769230769231,0.6858638743455497,0.4444444444444444,0.6512802788925968,0.46534653465346537,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.7230769230769231,0.005235602094240838,0.19444444444444445,0.15006716780123694,0.19554455445544555,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5326923076923077,0.005235602094240838,0.3333333333333333,0.9917118584608667,0.13613861386138615,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5673076923076923,0.005235602094240838,0.4166666666666667,0.18757485324296508,0.25,0.4054651081081644
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.45,0.16230366492146597,0.3888888888888889,0.006699230567314992,0.17574257425742573,0.6931471805599453
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.5557692307692308,0.6858638743455497,0.1388888888888889,0.32263555985606157,0.36633663366336633,0.4054651081081644
1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4576923076923077,0.005235602094240838,0.2222222222222222,0.8513331679070906,0.8886138613861386,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6865384615384615,0.6858638743455497,0.08333333333333333,0.5250949438024435,0.33663366336633666,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.6858638743455497,0.5277777777777778,0.9074361423560489,0.04702970297029703,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.7557692307692307,0.6858638743455497,0.1111111111111111,0.30250243953233175,0.6757425742574258,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,1,0,0,0,0.46153846153846156,0.005235602094240838,0.8055555555555556,0.9976207442458827,0.13613861386138615,0.4054651081081644
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.6961538461538461,0.6858638743455497,0.2222222222222222,0.46937314981613765,0.12128712871287128,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,1,1,0,0.625,0.42408376963350786,0.4444444444444444,0.5535784934689226,0.06435643564356436,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.36538461538461536,0.6858638743455497,0.3888888888888889,0.07205666302003463,0.4183168316831683,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.3576923076923077,0.005235602094240838,0.3611111111111111,0.5406820601091821,0.03712871287128713,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.425,0.005235602094240838,0.19444444444444445,0.672140074324311,0.4282178217821782,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.45,0.005235602094240838,0.25,0.10364145986141746,0.12623762376237624,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5365384615384615,0.005235602094240838,0.3055555555555556,0.9067146073169038,0.2376237623762376,0.4054651081081644
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.45576923076923076,0.005235602094240838,0.3333333333333333,0.050676201354463546,0.27722772277227725,0.4054651081081644
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.676923076923077,0.005235602094240838,0.1388888888888889,0.24924363741437774,0.10396039603960396,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.5884615384615385,0.005235602094240838,0.3055555555555556,0.7434379581148376,0.09158415841584158,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5173076923076924,0.005235602094240838,0.19444444444444445,0.8551205032659356,0.2524752475247525,0.4054651081081644
0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.4153846153846154,0.005235602094240838,0.16666666666666666,0.9037504098217738,0.3341584158415842,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5153846153846153,0.005235602094240838,0.2222222222222222,0.9032331338683146,0.10891089108910891,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.1519230769230769,0.005235602094240838,0.5,0.8705329821051336,0.0297029702970297,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.375,0.005235602094240838,0.1111111111111111,0.3227972059416819,0.25495049504950495,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,1,1,0,0.4173076923076923,0.005235602094240838,0.19444444444444445,0.5911733824262962,0.1188118811881188,0.6931471805599453
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.676923076923077,0.6858638743455497,0.25,0.15737434150664484,0.0,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4596153846153846,0.005235602094240838,0.1111111111111111,0.6278417216464415,0.4603960396039604,0.4054651081081644
0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.3923076923076923,0.16230366492146597,0.19444444444444445,0.04158386442547936,0.41336633663366334,0.4054651081081644
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0.7403846153846154,0.42408376963350786,0.2222222222222222,0.9168263679049632,0.26485148514851486,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,1,1,1,0,0.39615384615384613,0.005235602094240838,0.4166666666666667,0.4252301477192435,0.13613861386138615,0.4054651081081644
0,1,0,1,1,0,0,1,1,0,1,0,0,0,0.4461538461538462,0.16230366492146597,0.3888888888888889,0.8125683185245527,0.14108910891089108,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6288461538461538,0.6858638743455497,0.4166666666666667,0.8794008847814081,0.034653465346534656,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.5384615384615384,0.6858638743455497,0.19444444444444445,0.020686503643620385,0.1707920792079208,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.4403846153846154,0.005235602094240838,0.05555555555555555,0.1135325547801703,0.3415841584158416,0.4054651081081644
0,1,0,1,1,0,1,0,0,0,0,0,1,0,0.7826923076923077,0.6858638743455497,0.16666666666666666,0.707695959622486,0.012376237623762377,0.6931471805599453
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5307692307692308,0.16230366492146597,0.3055555555555556,0.14789872527469772,0.12376237623762376,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.48653846153846153,0.005235602094240838,0.3888888888888889,0.2033684387289883,0.7623762376237624,0.4054651081081644
0,1,0,0,1,0,1,0,0,0,1,1,1,0,0.49038461538461536,0.005235602094240838,0.1111111111111111,0.4259443662612504,0.4876237623762376,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.5615384615384615,0.005235602094240838,0.3055555555555556,0.775565111959241,0.03217821782178218,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4980769230769231,0.005235602094240838,0.3333333333333333,0.9131410345214034,0.33910891089108913,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.9326923076923077,0.418848167539267,0.3055555555555556,0.8774574909682177,0.1782178217821782,0.4054651081081644
0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.7711538461538462,0.6858638743455497,0.3611111111111111,0.21106269476555475,0.3094059405940594,0.4054651081081644
0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6519230769230769,0.6858638743455497,0.16666666666666666,0.8313746865457387,0.33910891089108913,0.4054651081081644
1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.6653846153846154,0.42408376963350786,0.1111111111111111,0.5596468304956432,0.8935643564356436,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.47115384615384615,0.005235602094240838,0.16666666666666666,0.07245396618848964,0.04950495049504951,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.6730769230769231,0.6858638743455497,0.3611111111111111,0.5907929478035558,0.5272277227722773,0.4054651081081644
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,0.16230366492146597,0.027777777777777776,0.0638925920668554,0.13861386138613863,0.6931471805599453
0,1,0,1,1,0,1,0,0,0,0,0,1,0,0.7923076923076923,0.6858638743455497,0.1388888888888889,0.930044894712596,0.09158415841584158,0.4054651081081644
